"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"TS","RN","m/s","m/s","m/s","mg/m^3","g/m^3","C","kPa","m/s"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2012-06-07 12:45:00.05",111850400,2.00875,-1.59625,-0.4375,667.4865,8.788113,27.65771,100.2198,0
"2012-06-07 12:45:00.1",111850401,2.0785,-1.67175,-0.401,667.3378,8.806417,27.74078,100.1938,0
"2012-06-07 12:45:00.15",111850402,2.43675,-1.799,-0.22375,667.3351,8.808785,27.66119,100.1744,0
"2012-06-07 12:45:00.2",111850403,2.223,-1.60325,-0.237,667.3323,8.796941,27.7027,100.2101,0
"2012-06-07 12:45:00.25",111850404,2.30825,-1.584,-0.11925,667.3232,8.793771,27.75986,100.1841,0
"2012-06-07 12:45:00.3",111850405,2.0115,-1.496,-0.30375,667.447,8.782276,27.71484,100.1841,0
"2012-06-07 12:45:00.35",111850406,2.11725,-1.54425,-0.33,667.5572,8.773306,27.69751,100.1841,0
"2012-06-07 12:45:00.4",111850407,2.1765,-1.58625,-0.28675,667.3295,8.811379,27.73737,100.1938,0
"2012-06-07 12:45:00.45",111850408,2.23725,-1.4995,-0.2575,667.0055,8.854829,27.7702,100.1938,0
"2012-06-07 12:45:00.5",111850409,2.11525,-1.7015,-0.04925,666.9918,8.852428,27.81177,100.1744,0
"2012-06-07 12:45:00.55",111850410,2.365,-1.73975,-0.153,667.2611,8.8092,27.7702,100.1744,0
"2012-06-07 12:45:00.6",111850411,2.17825,-1.7615,-0.1865,667.3463,8.803353,27.77539,100.1841,0
"2012-06-07 12:45:00.65",111850412,2.3205,-1.617,-0.19875,667.2829,8.818938,27.7356,100.1581,0
"2012-06-07 12:45:00.7",111850413,2.077,-1.42275,-0.14375,667.1613,8.8269,27.7356,100.1841,0
"2012-06-07 12:45:00.75",111850414,2.00675,-1.42425,-0.53275,667.0572,8.837975,27.74771,100.1938,0
"2012-06-07 12:45:00.8",111850415,1.96225,-1.3545,-0.5265,667.3203,8.808415,27.72867,100.1938,0
